ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
935222021,0,41,0,56281,0,179309,0,1,54,1,11230,0,5916,1,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,4,2,0,0,6
767748589,0,47,0,28600,0,0,0,0,28,1,8830,0,31567,2,1,2190,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,2,0,3,1,0,4
16084737,0,31,1,92817,1,0,0,1,26,1,10780,1,0,0,0,0,18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,8
918636190,0,59,0,78271,0,299574,1,1,11,0,17560,0,0,0,0,2463,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,7,7,0,0,0,5
827574178,0,47,0,55019,0,206801,1,0,51,1,18110,0,9085,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,2,1,0,4
169685431,0,40,0,52718,0,210922,0,1,23,1,15450,1,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,5,0,0,0,4
463528048,0,55,0,108409,0,307730,1,1,56,1,20260,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,7,0,0,0,4
377586215,0,41,2,36614,0,128528,1,0,38,1,5600,0,0,0,1,0,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,3,0,0,0,8
543743935,0,18,0,0,0,0,1,0,52,1,9970,1,14140,3,0,3274,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1
977669325,0,30,0,57771,0,139826,1,0,18,1,13320,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3,0,0,0,6
271625863,0,55,0,3865,0,0,0,0,27,1,16600,0,6089,2,1,3492,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,0,2,1,1,0
541177002,0,56,0,160200,0,403584,1,1,38,1,11420,1,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,8,0,0,0,5
91873101,0,54,0,52722,0,0,0,1,55,0,21390,1,0,0,0,6093,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,4,0,0,0,2,0
521597761,0,31,1,20277,0,134375,1,0,5,1,24670,0,0,0,0,1746,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0
887205191,0,40,0,96462,0,262391,0,1,20,1,15150,1,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,7,0,0,0,6
598571455,0,46,0,57136,0,192619,1,1,55,0,11810,1,8446,1,0,3261,8,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,5,5,2,0,1,3
393032113,0,52,0,52829,0,192969,1,1,41,1,14720,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,4,5,0,0,0,6
308292467,0,41,0,103948,0,290521,1,1,67,0,15990,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,7,0,0,0,4
793568911,1,38,1,70111,0,197824,1,0,62,0,20360,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,5,0,0,0,0
228687082,0,50,0,525,0,0,1,0,49,1,34220,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,2
702922859,0,59,0,94973,0,319369,1,1,21,1,7400,1,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,8,8,0,0,0,5
345824763,0,35,0,101956,0,284104,1,0,73,0,15370,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,8,7,0,0,0,0
693036830,0,57,0,38253,0,208139,0,0,37,1,9690,0,4588,1,0,2007,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,3,5,1,0,0,0
421896035,0,38,0,29624,0,151927,1,1,49,0,21410,0,6119,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,3,2,0,0,3
753037176,0,31,1,26520,0,154493,1,1,62,0,4600,1,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1
388307461,0,53,0,89250,0,0,0,1,54,1,15720,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,7,0,0,0,0,5
237521433,0,46,0,57625,0,190751,1,1,16,1,14940,1,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,0,0,0,3
852141727,1,53,1,63593,1,0,0,0,39,0,23410,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,0,0,4
828496212,0,41,0,125058,0,168307,0,1,40,1,16500,1,0,0,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,4,0,0,0,6
504800653,0,48,0,120483,0,358643,1,1,60,1,6100,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,8,8,0,0,0,6
660380025,0,56,0,128950,0,360515,1,0,37,1,7100,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,9,8,0,0,0,4
287386122,3,43,3,0,0,0,1,1,47,1,5800,1,5820,3,0,991,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,0
507616272,0,45,0,84151,0,277252,1,0,52,0,9920,0,2807,3,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,7,7,0,2,0,1
59026158,0,54,0,144348,0,247845,1,1,31,1,7890,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,6,0,0,0,6
619566934,0,49,0,68711,0,232438,1,0,29,1,21780,0,0,0,1,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,0,0,0,4
793176262,0,45,3,61952,1,252391,0,0,20,1,31010,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,5,6,0,0,0,1
752180046,0,53,0,49636,0,158951,1,1,23,0,8670,1,0,0,0,3595,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,3,0,0,1,0
317313846,0,56,0,30010,0,155394,1,1,56,1,14430,0,8586,1,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,3,2,0,0,2
362799972,0,56,0,63141,0,192193,1,1,51,1,1500,0,725,4,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,5,0,3,0,6
678210073,0,36,2,70,1,68009,0,1,35,0,19790,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3
10599924,0,52,0,168168,0,0,0,1,22,1,6700,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,0,0,0,0,7
446406246,0,48,0,101806,0,296076,0,0,36,0,20860,0,26433,3,1,0,23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,7,3,2,0,8
310684865,0,50,0,33854,0,139245,1,0,15,1,17600,0,5217,1,0,0,21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,3,3,1,0,0,8
242992650,0,39,0,26727,0,148853,1,1,69,1,21990,0,2053,3,0,1433,5,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,3,0,2,0,1
471114923,0,49,0,0,0,106046,0,0,28,1,28620,0,0,0,0,4306,12,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,1,6
288732715,0,37,2,39324,1,151114,0,0,46,1,9130,0,5177,2,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,1,0,4
97863760,0,47,0,128481,0,0,0,1,40,1,14350,1,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,9,0,0,0,0,6
779731125,0,51,0,34658,0,159187,1,1,31,1,15660,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,3,0,0,0,5
24974672,1,46,0,84667,0,236725,1,0,56,0,13770,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,6,0,0,0,2
615749147,0,56,0,65291,0,227016,1,1,40,1,8030,1,0,0,0,0,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,6,6,0,0,0,6
281051787,0,21,2,5411,0,0,1,1,23,1,15130,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
738402282,0,23,5,11666,0,109363,1,0,26,1,5080,0,0,0,0,540,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0
481754281,0,40,0,0,0,55761,0,0,21,1,17840,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,8
547019584,1,46,0,64030,0,191941,1,1,60,1,24070,0,30807,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,5,5,3,0,0,6
192114963,0,41,2,78675,1,265450,0,1,33,0,13470,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,7,0,0,0,1
440751985,0,39,1,96707,0,313359,1,0,28,0,30410,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,8,7,0,0,0,4
796741043,1,45,3,20765,0,0,1,0,35,1,15250,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,3
399019366,0,46,0,99087,0,298048,0,0,28,1,6100,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,8,7,0,0,0,3
155240688,0,46,0,177832,0,471670,0,1,54,1,25240,1,949,2,0,3845,14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,8,0,1,1,6
965202401,0,48,0,106409,0,233797,1,0,25,1,18900,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,8,6,0,0,0,3
752904193,0,54,0,57361,0,227490,1,0,57,0,30240,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,5,6,0,0,0,0
154593768,0,41,3,211575,1,515570,0,1,9,1,7260,0,698,1,0,0,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,6
594606184,0,47,0,76462,0,229334,1,1,29,1,13850,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,6,0,0,0,2
695023156,0,37,0,39777,0,123004,0,0,5,1,13670,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,3
741358574,0,32,1,63720,1,0,0,1,21,0,18010,1,39833,2,1,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,3,1,0,4
19821779,0,41,0,51424,0,68274,0,1,48,1,10740,1,519,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,0,3,0,0
286577683,0,48,0,7716,0,59860,1,1,54,0,9070,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0,0,0,1
600385688,0,27,3,52335,0,187295,1,1,24,1,9430,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,2
257833353,1,36,1,103076,0,269435,1,0,11,1,21980,0,4035,2,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,7,1,1,0,4
361419420,0,55,0,81188,0,296244,0,1,45,0,39190,0,0,0,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,7,7,0,0,0,3
246699569,0,41,2,82224,0,294513,1,1,44,1,16160,0,3288,3,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,7,0,2,0,1
860806479,0,54,0,3032,0,96814,1,0,51,1,6900,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0,2,0,0,0,7
204690473,0,45,0,39472,0,111469,1,1,31,1,2230,1,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,4
976090829,0,45,0,128801,0,0,0,0,27,1,25900,0,5994,2,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,9,0,2,1,0,8
916445300,0,49,0,116225,0,582905,0,0,17,1,38940,0,0,0,0,0,20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,8,8,0,0,0,8
757463764,0,46,0,94198,0,315253,1,1,42,0,26190,1,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,7,8,0,0,0,2
883538003,0,55,0,152567,0,450664,1,1,40,1,18290,1,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,9,8,0,0,0,8
84888394,0,39,0,36330,0,0,0,0,47,1,14520,0,7191,1,0,1779,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,0,2,0,0,0
682910973,0,44,0,115636,0,306166,1,1,5,0,27630,0,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,8,7,0,0,0,2
944239689,0,38,0,0,0,0,0,1,75,0,6570,0,0,0,0,868,8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
602672341,0,37,2,36073,0,137523,1,1,32,1,8810,1,0,0,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,0,2
628398440,0,48,0,55930,0,140348,1,0,34,1,11020,0,8727,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,5,3,2,0,0,4
10931775,0,52,0,66614,0,0,0,1,8,1,14440,0,44214,2,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,6,0,3,1,0,3
904808608,0,62,0,41444,0,198919,1,1,64,0,19540,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,3,5,0,0,0,4
356622491,0,61,0,46161,0,197331,1,1,24,1,12220,1,25313,3,1,24720,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,4,5,3,2,2,3
888953739,0,49,0,61068,0,0,0,1,21,0,22780,1,1105,1,0,7111,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,0,0,0,2,0
816340230,0,61,0,115440,0,0,0,1,11,1,41250,0,5650,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,8,0,1,1,0,7
360627722,0,44,0,6591,0,65192,0,0,33,1,2160,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0
951534863,0,53,0,74061,0,272686,1,1,70,0,30850,0,0,0,0,0,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,6,7,0,0,0,5
422155941,0,51,0,0,0,100658,1,0,30,1,11750,0,0,0,0,4025,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,2,0,0,1,1
570439437,0,49,0,15492,0,143129,1,0,39,1,18950,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,3,0,0,0,3
773444046,1,42,2,251883,1,603984,0,0,31,1,5700,0,33808,1,1,5591,14,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,9,8,3,0,2,6
386659377,0,30,2,134792,1,304438,0,0,28,0,23840,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,7,0,0,0,4
997877278,0,70,0,62304,0,214707,1,0,5,1,24710,0,4346,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,5,5,1,3,0,0
644790732,0,46,0,56388,0,204486,1,1,35,1,7140,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,0,0,0,0
39016793,0,49,0,68788,0,232785,1,1,43,1,16940,1,3170,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,0,2,0,6
831372539,0,54,0,67723,0,0,0,1,24,0,14800,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0,0,0,4
65858750,0,40,0,2289,0,0,0,0,21,1,5730,0,0,0,1,2593,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
764936907,0,37,0,97266,0,252596,0,0,21,0,14930,0,4048,2,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,6,1,1,0,5
961197985,0,44,2,0,0,0,1,0,22,0,1500,0,11086,2,0,7539,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,3,1,2,4
927477474,0,39,2,9968,1,0,0,0,44,1,5500,0,0,0,0,5816,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,2,4
187321942,0,51,0,109916,0,328686,1,1,31,1,6600,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,8,8,0,0,0,7
756912875,0,63,0,42209,0,0,0,1,22,0,16250,0,6379,3,0,19668,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,3,0,2,2,2,4
55524164,0,52,0,80100,0,109320,0,0,37,1,15650,0,7428,2,0,0,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,7,2,2,1,0,7
55524088,0,27,1,7989,0,59185,1,0,48,1,5000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
519429084,0,42,0,2763,0,0,1,1,44,0,7230,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4
521266213,0,54,0,86120,0,159069,0,0,26,0,29890,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,3,0,0,0,8
953257206,0,52,0,66139,0,198065,0,1,11,1,10600,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,6,5,0,0,0,6
872568300,0,44,0,79899,0,0,0,0,25,1,9490,0,0,0,0,4081,17,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,7,0,0,0,1,8
632856320,0,43,2,23157,0,115249,1,1,27,1,8120,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,0,0,0,0
515715030,2,56,3,55380,1,0,0,1,18,0,11100,0,6164,1,0,4530,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,2,0,1,0
663881221,1,43,1,199866,1,0,0,1,33,0,25510,1,0,0,0,4847,15,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,1,7
855355945,0,47,0,25871,0,193683,1,0,38,0,18400,0,5307,1,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,5,1,0,0,4
910313436,0,58,0,73283,0,251025,1,1,37,0,24130,0,3862,3,0,5313,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,6,6,1,2,2,0
826085778,0,43,0,101805,0,0,0,1,50,0,35240,1,34646,2,1,0,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,8,0,3,1,0,6
411870556,0,42,0,49224,0,155963,1,1,29,0,27460,1,4546,3,0,3443,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,1,2,1,0
15476094,0,49,0,38170,0,0,0,0,28,1,6650,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,3,0,0,0,0,7
769341506,0,37,0,112814,0,361722,1,1,52,0,25630,1,0,0,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8,8,0,0,0,8
40478781,1,37,1,17589,0,132645,1,0,51,1,9370,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0
282580184,0,50,0,41447,0,148330,1,0,14,1,6500,0,0,0,0,4805,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3,3,0,0,1,2
922850321,0,66,0,84791,0,0,0,1,10,1,9980,1,5918,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,7,0,2,0,0,6
294816298,2,36,2,130540,1,344195,0,0,5,0,35990,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9,8,0,0,0,4
617988135,0,46,0,15362,0,0,1,0,53,1,10440,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,0,0,0,0,2
110040093,0,36,0,15493,0,103733,1,1,11,1,17960,1,1038,2,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,2
361438642,0,36,0,111961,0,0,0,1,33,0,16300,0,9055,2,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8,0,2,1,0,6
600392921,0,46,0,12603,0,111492,1,1,27,0,28440,0,0,0,0,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,6
365860432,0,49,0,56739,0,207006,1,0,32,1,19540,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,5,0,0,0,0
656190149,0,55,0,63376,0,225111,1,0,25,0,25450,0,0,0,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,6,0,0,0,6
375087720,0,47,0,80431,0,243919,1,1,22,0,25630,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,7,6,0,0,0,6
67308875,0,59,0,33757,0,176811,1,1,21,1,14110,1,7245,2,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,4,2,1,0,2
473317996,0,33,4,113498,0,305456,1,0,28,0,16150,0,6974,3,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,7,2,2,0,1
316448362,0,45,0,49474,0,169453,1,0,26,1,7980,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,0,0,0,2
306178262,0,53,0,186706,0,476703,1,0,43,1,6800,0,0,0,1,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,9,8,0,0,0,6
92741602,1,45,2,47907,1,0,0,0,40,1,11930,0,4658,3,0,1538,9,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,1,2,0,4
97903138,0,36,2,80765,0,191252,1,1,29,1,17630,1,6988,4,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,5,2,3,0,4
737451303,0,31,3,26606,1,0,0,0,27,0,10890,0,4044,2,0,2394,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,4
281621321,1,36,2,131090,1,360638,0,1,29,0,32430,1,6514,4,0,60847,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,9,8,2,3,2,4
371660994,0,45,1,43430,0,175025,1,0,51,1,26310,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,0,0,0,0
457758097,0,41,0,99959,0,268154,0,0,13,1,18850,0,0,0,0,1237,11,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,8,7,0,0,0,5
