ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
198105757,0,42,0,77912,0,242830,1,0,9,0,22760,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
198132513,0,34,2,133937,1,343257,0,1,26,1,18290,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198528028,0,43,2,36945,0,122062,1,0,30,0,21100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
198801283,0,51,0,113158,0,333903,1,1,18,0,30690,0,3601,4,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
198843358,2,59,2,109210,0,324059,1,0,32,0,21880,0,6120,2,0,4815,18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
198867627,0,33,1,53021,1,233074,0,1,51,0,26370,1,0,0,0,17043,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198945342,0,42,0,14795,0,106253,1,1,36,0,7180,1,0,0,0,0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
198968221,0,51,0,59486,0,184297,1,0,13,0,15990,0,20084,2,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
199037688,1,61,2,41857,0,169015,1,0,35,1,20870,0,0,0,0,0,21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
199223660,0,46,0,23921,0,156557,1,0,24,1,12180,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
199477356,0,47,0,139885,0,0,0,1,35,0,21890,1,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
199609499,0,47,0,120150,0,318649,1,1,20,0,20800,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
199954438,0,51,0,48580,0,0,0,0,11,1,21220,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
200035083,0,53,0,24294,0,99602,1,1,45,0,1500,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
200390772,0,46,0,43197,0,0,0,1,36,1,14620,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
200656328,0,37,0,27126,0,0,0,0,71,1,4620,0,5481,2,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
201120960,0,43,0,50336,0,210941,1,0,48,0,10830,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
201327208,0,60,0,37940,0,182739,1,0,16,0,21280,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
201600772,0,48,0,45916,0,194824,0,1,27,1,9160,0,3424,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
202023928,0,48,0,105051,0,313504,0,1,37,0,16810,1,6978,2,0,1894,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
202104189,0,63,0,39247,0,183403,1,1,47,1,20960,1,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
202226661,0,47,0,22213,0,158705,0,0,33,1,8420,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
202267060,0,51,0,102330,0,319224,1,0,22,1,16830,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
202464699,0,51,0,105194,0,283144,1,1,11,1,12020,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
202645112,0,54,0,235075,0,565122,0,0,24,1,37130,0,5211,3,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
202687475,0,55,0,18418,0,208217,1,0,26,1,1500,0,2510,3,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
202763058,1,40,3,33150,0,146180,1,1,23,0,20990,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
203396173,0,53,0,18635,0,119212,1,1,14,1,14970,1,1358,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
203940003,0,47,0,42474,0,151397,1,0,31,1,13790,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
204021526,0,48,0,34606,0,163682,1,1,59,1,3920,1,0,0,0,3278,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
204049784,0,55,0,26597,0,183867,1,1,28,0,27190,0,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
204049784,0,56,0,66579,0,173701,1,1,29,1,12820,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
204460974,0,33,3,52705,0,160953,1,0,11,0,22640,0,6153,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
204460974,0,34,3,47689,0,143574,1,0,50,0,25040,0,0,0,0,3964,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
204546735,0,44,0,24849,0,0,0,0,36,1,12970,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
204629831,1,45,1,36365,1,0,0,1,48,1,20010,0,0,0,0,5811,8,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
204838758,0,34,4,6876,0,201962,1,1,45,1,15930,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204838758,0,35,3,10994,0,103798,1,1,38,1,6100,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
205112426,0,36,0,23372,0,0,0,1,15,0,7180,1,0,0,0,2722,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
205497667,0,34,1,89888,1,0,0,0,22,1,20490,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
205543280,0,35,0,72389,0,213173,0,0,45,1,13440,0,8185,4,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
205800569,0,41,0,104436,0,304883,1,0,5,0,26970,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
205800569,0,41,0,104436,0,304883,1,0,5,1,16040,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
205873423,0,33,3,14369,0,142305,1,0,37,1,32280,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205891875,0,43,1,72421,0,217974,1,0,35,1,13760,0,1018,1,0,0,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
205960821,0,54,0,55723,0,316642,1,1,29,0,37670,1,0,0,0,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
206064949,0,35,2,8746,0,127941,1,0,50,0,5370,0,0,0,0,962,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
206196303,0,35,2,58228,1,0,0,0,30,1,12460,0,0,0,0,4522,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
206553302,0,20,0,19933,0,105715,0,0,19,0,15400,1,4148,1,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207249253,0,47,0,22295,0,127813,1,0,35,1,13260,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
207249253,0,48,0,33434,0,176292,1,0,38,1,6300,0,3614,3,0,3682,12,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
207425211,0,32,1,100057,1,215744,0,1,45,0,11250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207550909,0,52,0,0,0,98396,1,0,22,1,12280,0,7070,1,0,4045,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7
207661511,0,54,0,9123,0,120711,1,1,20,1,3320,1,7499,2,0,5509,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
207767897,0,32,2,40536,0,96634,1,1,42,1,8750,1,5267,1,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208116405,0,46,0,85559,0,285506,1,1,18,1,15190,1,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
208315049,0,42,0,23937,0,167196,1,0,35,1,10840,0,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
208799940,0,41,3,38813,0,127229,1,0,31,1,5600,0,0,0,0,742,9,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
209084148,0,38,0,19207,0,0,0,1,34,1,4200,0,13591,1,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
209164653,0,40,0,53241,0,205451,1,0,48,1,15390,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
209189911,0,31,0,190945,0,462430,0,1,45,0,23690,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
209441080,0,47,0,3663,0,122332,1,0,57,0,9310,0,1348,2,0,3344,7,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5
209514173,0,41,0,98960,0,283545,0,1,32,0,11400,1,0,0,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
209659986,0,42,2,151826,1,0,0,0,55,0,20880,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
209684356,0,38,0,20449,0,143283,1,1,8,1,16580,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
209690435,0,46,0,78005,0,267536,1,0,52,1,16160,0,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
209936567,0,34,2,147734,0,373987,1,0,46,1,19670,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210265123,0,28,1,30877,0,114482,1,0,26,1,13290,0,1852,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210265123,0,28,1,30877,0,114482,1,0,26,1,17360,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210355488,0,62,0,74430,0,266176,1,1,64,0,19690,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
210586185,0,48,0,88392,0,237486,1,1,24,0,30630,0,0,0,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
210661527,0,47,0,101231,0,0,0,0,38,1,16320,0,13518,1,0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5
210978517,0,46,0,52543,0,219675,1,1,33,0,18450,0,5393,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
211551009,0,55,0,136339,0,407905,1,0,8,1,18760,0,0,0,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
211644243,2,38,2,0,1,0,0,0,13,1,5300,0,6815,1,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
212055004,0,50,0,0,0,263969,1,1,26,1,1500,1,39250,1,1,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
212373089,0,41,0,87333,0,293661,1,0,35,0,18240,0,6863,1,0,4506,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
212828205,0,47,0,127129,0,369418,0,1,15,0,18910,1,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
213057541,0,42,0,52988,0,176275,1,1,24,0,23450,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
213361324,0,55,0,72337,0,210378,1,1,28,0,22980,0,0,0,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
213361324,0,55,0,72337,0,210378,1,1,28,0,27130,0,4957,3,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
213626892,2,40,3,0,1,66506,0,0,38,1,2670,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
213664755,0,40,0,9984,0,0,1,0,41,1,14610,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
213733981,1,41,3,79190,0,235543,1,0,30,1,13520,0,3469,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
213844786,0,51,0,117791,0,343849,0,1,18,1,19730,1,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
213844786,0,46,0,136301,0,0,0,1,18,1,1500,1,1155,3,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5
213844786,0,51,0,117791,0,343849,0,1,42,0,18380,1,8947,3,0,0,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
214040951,1,57,2,0,0,0,1,1,29,1,9240,1,8336,2,1,2463,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9
214157071,0,61,0,62706,0,196195,0,0,45,1,13870,0,8081,1,1,9945,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
214255604,0,48,0,14938,0,0,0,0,16,1,6300,0,7998,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
214961196,2,42,2,30129,0,111591,1,0,67,1,18950,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
214961196,2,38,2,29699,0,136999,1,0,57,1,15500,0,0,0,1,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
215097189,0,59,0,61159,0,208072,1,1,37,0,19210,1,45254,2,1,2052,13,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
215187611,0,36,2,57148,1,0,0,0,57,1,28170,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
215264531,2,40,2,88413,0,246706,1,0,26,0,15410,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
215337475,0,38,3,48606,0,224500,1,0,37,0,17810,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
215633551,0,41,0,6256,0,0,0,1,41,1,5600,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
215770981,0,53,0,108233,0,290195,1,0,32,0,1670,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
215784347,0,31,1,51982,1,165805,0,0,25,1,4600,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215898178,0,34,1,26128,0,140038,1,1,22,0,29050,0,0,0,0,0,9,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216284033,0,49,0,75311,0,324126,1,0,46,1,20960,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
216527481,0,43,2,5352,0,60715,1,0,61,1,8560,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
216624096,0,43,0,115221,0,308209,1,0,36,1,5800,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
216677472,0,36,3,62893,1,0,0,1,37,1,13630,1,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
216745844,0,33,1,46867,1,0,0,0,12,1,9490,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216924361,0,36,0,111446,0,0,0,0,29,1,16240,0,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
217015750,0,62,0,75381,0,243941,1,0,48,1,15240,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
217592768,0,56,0,17546,0,0,0,0,20,1,27740,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
217656831,0,61,0,203920,0,488199,1,1,42,0,27990,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
218091133,0,36,0,64677,0,0,0,0,43,1,11570,0,8190,2,0,0,23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
218098391,0,58,1,52953,0,249239,1,0,8,1,29850,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
218657620,0,39,0,49194,0,126703,1,1,34,0,24060,1,0,0,0,0,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
219754330,0,48,0,76162,0,308646,0,1,47,0,17690,1,0,0,0,4164,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
220259253,0,22,0,5442,0,0,1,1,46,0,3800,1,30922,2,1,1749,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220428196,0,29,1,51724,0,148689,1,1,45,0,10330,0,0,0,1,4790,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220518053,2,41,2,62840,0,220786,1,0,52,0,35960,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
220536762,0,42,0,28341,0,124838,1,1,45,0,8530,1,3710,3,0,2316,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
220614099,0,56,0,69152,0,250572,0,0,7,1,14020,0,0,0,1,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
220618661,0,49,0,67026,0,239518,0,0,72,1,7690,0,4832,2,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
221216698,0,57,0,62894,0,242043,1,1,38,1,14870,1,3989,1,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
221361180,0,60,0,3103,0,114402,1,0,34,1,14560,0,25947,1,1,4460,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
221504901,0,48,0,53878,0,220705,1,0,29,1,11690,0,26114,3,1,5132,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
221734825,0,57,0,188059,0,197532,0,1,28,1,26010,1,25989,1,1,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
221875526,0,35,1,67075,0,216740,1,1,7,0,28680,0,0,0,0,0,16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
222971472,0,48,0,17224,0,106948,1,1,28,0,9680,1,0,0,0,1824,9,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
223007386,0,39,3,23676,0,122506,1,0,38,1,15210,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
223206496,0,55,0,76991,0,210996,1,1,19,1,7000,1,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
223321607,0,50,0,70135,0,0,0,1,5,1,13510,1,0,0,0,4667,13,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
223321607,0,50,0,70135,0,0,0,1,5,0,8510,1,0,0,0,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
223590150,0,22,0,12301,0,0,0,0,49,0,8770,1,9232,3,0,2546,14,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223639359,0,28,1,107827,1,0,0,0,17,1,15080,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223808520,0,47,1,59612,0,204103,1,0,21,1,15390,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
223978655,0,37,2,124587,1,347575,0,1,33,1,13960,1,43183,3,0,0,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
223988387,0,60,0,1007,0,0,1,0,24,1,10800,0,7378,1,0,4390,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9
224170926,0,41,3,0,0,0,1,0,40,0,12830,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
224200408,0,34,1,0,1,0,0,1,32,0,11910,0,2361,3,0,4568,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224356294,0,48,0,29928,0,102900,1,0,18,1,17630,0,3826,4,0,3161,9,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
224375519,0,39,0,92264,0,0,0,0,53,1,22830,0,10011,1,0,85524,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
224630256,0,56,0,140205,0,378490,0,0,22,1,15520,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
