,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
6713,644038537,0,51,0,80479,0,0,0,1,31,0,14650,1,575,2,0,7961,14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,0,0,1,2,6
3110,299784097,0,39,0,37443,0,104380,1,1,45,1,14480,1,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,0,5
918,89145568,0,43,0,174555,0,304789,1,0,13,1,23250,0,0,0,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,9,7,0,0,0,4
3397,325267397,0,29,2,36324,1,0,0,1,30,0,8030,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4
342,33286578,1,43,2,45784,0,165388,1,1,79,0,14820,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,0,0,0,2
5052,488836526,0,40,0,30069,0,168683,1,0,41,1,9460,0,0,0,1,7345,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,4,0,0,2,0
5737,551370243,0,66,0,86112,0,278597,1,1,18,1,27690,1,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,7,7,0,0,0,4
5763,553608578,1,39,2,31138,0,160202,1,0,38,1,9830,0,4582,2,0,4344,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,3,1,1,1,0
10055,973990002,0,48,0,55760,0,187341,1,0,32,0,34000,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,5,4,0,0,0,6
7731,740230736,0,48,0,0,0,203172,1,0,50,1,7970,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,5,0,0,0,8
7551,723334294,0,52,0,79256,0,0,0,1,45,0,20750,1,0,0,1,5568,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,7,0,0,0,2,1
8773,845511488,0,50,0,116403,0,0,0,1,21,0,26520,1,2659,1,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,4
10071,976037221,0,56,0,82624,0,323568,0,0,25,1,22700,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,7,8,0,0,0,0
7734,740607512,0,55,0,131277,0,0,0,0,30,0,40580,0,6680,2,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,9,0,2,1,0,7
9877,951951164,0,29,2,59254,0,198278,1,1,50,0,10130,0,6399,1,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,5,2,0,0,1
5240,505765844,0,31,4,24323,0,0,1,0,9,1,16830,0,3846,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
5094,492650652,3,38,3,126105,0,398812,1,0,49,1,13900,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,9,8,0,0,0,6
7704,737721751,0,29,1,31407,1,0,0,0,42,0,11890,0,0,0,0,4506,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,4
4105,394584511,0,46,0,177562,0,0,0,1,53,0,22110,0,6935,1,0,4395,19,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,9,0,2,0,1,8
938,91317111,0,45,2,39327,0,179607,1,1,27,0,15940,0,17963,1,1,2960,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,4,3,0,1,0
2830,273649035,0,45,3,26627,0,130959,1,0,67,1,12820,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,2,3,0,0,0,0
1289,124334242,0,49,0,73242,0,0,0,0,22,1,13580,0,11479,1,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,0,3,0,0,6
6334,609570914,0,57,0,27857,0,109016,0,1,21,1,7260,1,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,2,0,0,0,2
242,23899383,0,47,0,96111,0,288719,1,1,26,1,27270,1,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,7,0,0,0,6
6322,608531761,0,54,0,53388,0,194362,1,0,32,1,14630,0,4957,1,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,4,5,1,0,0,5
4883,473040009,0,40,0,67700,0,0,0,0,16,0,12230,0,1429,3,0,5117,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,6,0,0,2,2,0
6608,634343179,0,41,0,107814,0,282778,0,1,28,0,16380,1,22642,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,7,3,1,0,6
6860,658408108,0,54,0,53414,0,81206,0,0,50,1,8650,0,32639,1,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,4,2,3,0,0,6
3432,328558442,0,34,1,95438,0,260567,1,1,57,0,27730,1,19629,3,0,0,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,7,3,2,0,2
6595,632976850,1,39,1,0,0,64780,1,1,19,1,22050,1,2969,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0
2774,267262774,0,69,0,16122,0,159132,1,0,71,1,24500,0,6364,3,0,0,19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,1,3,2,2,0,8
4283,412789769,0,39,0,0,0,162896,1,0,35,1,9460,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0
7651,732351484,1,39,3,46878,0,176582,1,0,27,1,13740,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,4,0,0,0,4
10014,968418547,0,38,2,58833,0,193644,1,1,41,0,20750,1,8403,1,0,2856,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,2,0,1,4
828,80263404,1,44,2,8928,0,61306,1,0,27,1,6790,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0
7039,676967525,0,36,1,0,1,42877,0,0,18,0,21620,0,6259,1,0,2327,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0
7472,716529429,0,46,0,0,0,59722,1,0,54,1,6140,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,1,0,0,0,4
8730,841247939,0,44,3,72509,1,0,0,1,38,1,12380,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6,0,0,0,0,0
2120,200795521,0,47,0,19527,0,134741,0,0,50,0,8150,0,23275,1,1,6059,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,3,3,0,2,0
5058,489794163,0,48,0,7302,0,-4220,0,0,27,1,7030,0,3564,1,0,5911,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,1,0,2,0
3766,360950532,0,44,0,79664,0,0,0,0,25,1,6220,0,0,0,0,1168,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,7,0,0,0,0,0
8809,848737651,0,50,0,51888,0,209011,0,0,20,0,11690,0,2218,3,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,5,0,2,0,4
4859,471115052,0,43,0,57712,0,209650,1,1,24,1,7270,1,0,0,0,1432,19,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,5,5,0,0,0,8
536,53123504,0,48,0,129007,0,320283,1,0,5,1,19200,0,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,8,0,0,0,8
5894,570595259,0,39,2,26840,1,143884,0,1,26,0,10360,0,0,0,1,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,4
2825,273257834,0,46,0,91685,0,287159,1,0,38,0,15270,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,7,0,0,0,1
7616,728579530,0,33,1,23514,0,105036,1,0,27,1,7920,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2
8401,805276249,0,20,0,4209,0,80790,0,0,23,1,10570,0,0,0,0,4400,9,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,4
1759,167976834,0,35,2,105992,1,0,0,0,43,1,17540,0,25379,1,1,4771,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0,3,0,1,4
9134,877699057,2,39,2,72695,0,181385,1,0,53,1,5400,0,5346,2,0,3774,20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,6,4,1,1,1,8
6130,592286959,0,37,1,76930,0,280067,1,0,11,1,12890,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,7,0,0,0,4
2054,196318853,1,39,2,61370,1,0,0,1,6,0,21770,1,35577,3,1,4658,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,3,2,1,6
1421,135435380,0,46,0,33333,0,124115,1,0,28,1,9430,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,2,0,0,0,1
5612,540004913,0,65,0,68304,0,253131,1,1,39,1,28440,1,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,6,6,0,0,0,5
5700,548377956,0,50,0,226780,0,574552,1,1,5,0,35350,1,0,0,0,0,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,6
6284,605068161,0,63,0,4597,0,121824,1,0,34,1,7800,0,2841,2,0,0,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,2,0,1,0,2
8298,796247401,0,52,0,68184,0,215796,1,1,41,1,13520,1,0,0,0,0,22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,5,0,0,0,8
1988,191463960,0,54,0,145319,0,395969,0,0,21,0,24290,0,10727,1,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,9,8,3,0,0,4
8065,772511257,0,55,0,116433,0,315515,0,0,5,1,21270,0,2622,1,0,5386,20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,8,8,0,0,2,8
8759,844404167,0,50,0,33575,0,175923,1,1,44,0,12470,0,3707,1,1,6050,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,4,1,0,2,2
3921,376761023,0,53,0,55770,0,163735,1,1,44,1,12380,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,4,0,0,0,6
9777,943487889,1,38,3,28065,1,112596,0,1,33,1,4310,0,30254,3,1,781,8,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,2,0,3
9402,906904164,0,47,0,190579,0,471490,0,0,39,1,13040,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,9,8,0,0,0,7
3337,319910320,0,49,0,76399,0,225768,1,1,44,0,14040,0,32239,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,3,1,0,0
9354,900677342,0,53,0,55659,0,235880,1,1,70,0,12370,1,0,0,0,3231,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,6,0,0,1,0
2346,223988387,0,60,0,1007,0,0,1,0,24,1,10800,0,7378,1,0,4390,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,2,0,1,1
4111,395705134,0,51,0,25953,0,148167,0,1,45,1,13730,0,3053,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,3,0,0,0,0
2134,202464699,0,51,0,105194,0,283144,1,1,11,1,12020,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,8,7,0,0,0,4
5635,542253104,0,41,0,92185,0,289370,1,1,24,1,1500,1,0,0,0,1815,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,7,0,0,0,4
4672,453226976,0,40,2,175263,0,447360,1,0,37,0,34390,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,9,8,0,0,0,4
2197,208745896,0,52,0,41367,0,198177,1,1,7,0,10840,1,0,0,0,15019,8,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,3,5,0,0,2,3
2887,279799481,0,39,0,93077,0,244764,1,1,29,1,14710,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,6,0,0,0,0
593,58554153,0,52,0,31616,0,0,0,1,42,0,27290,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,0
8951,860465846,0,47,0,28626,0,0,0,0,57,1,13680,0,0,0,0,26836,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,2,0,0,0,2,0
5308,511494009,0,38,2,27607,0,152554,1,0,41,1,9450,0,1584,3,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,3,0,2,0,2
8838,850807236,0,39,3,22626,0,60718,1,0,46,1,1500,0,5764,1,0,0,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,2
6229,600777446,0,32,1,49920,1,0,0,0,7,0,9690,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
8176,784157785,0,41,0,119109,0,0,0,1,39,1,21890,1,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,8,0,0,0,0,8
2607,247903379,0,54,0,24698,0,201483,1,1,36,0,11030,1,32922,3,1,1215,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,2,5,3,2,0,1
5785,556594800,0,38,0,26006,0,0,0,1,42,0,5300,0,8342,1,0,2855,8,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,3
6375,614598081,2,38,2,34984,0,165512,1,0,32,1,22400,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,4,0,0,0,1
737,70860495,0,44,0,35210,0,140238,0,1,16,0,10380,0,2116,2,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,3,3,0,1,0,2
7253,696313030,0,47,0,21517,0,130812,1,1,34,0,27430,1,6934,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,3,2,1,0,0
2430,232838532,0,55,0,87426,0,286182,1,1,41,1,8410,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,7,7,0,0,0,4
9013,866863943,0,29,4,53758,0,139900,1,0,45,1,22540,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,3,0,0,0,4
5265,508323381,0,41,1,46874,1,0,0,0,51,0,23560,0,0,0,0,6295,9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,2,4
4096,393204408,0,41,0,73187,0,256137,1,1,39,1,15160,1,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,6,0,0,0,3
6041,584134783,0,51,0,52967,0,0,0,0,11,0,11900,0,0,0,1,1937,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,4,0,0,0,0,0
1125,109104767,0,51,0,70195,0,269925,1,1,71,1,18950,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,6,7,0,0,0,3
1514,143813452,1,49,1,70588,1,0,0,0,19,1,13460,0,7079,3,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,2,2,0,8
5130,495494389,0,56,0,134448,0,282719,1,0,37,1,28300,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,9,7,0,0,0,2
717,68419810,0,48,0,93658,0,274828,1,1,33,0,18050,1,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,7,7,0,0,0,4
8591,827467713,0,47,0,116008,0,318397,1,0,36,1,6200,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,8,8,0,0,0,7
2719,260647630,0,39,0,0,0,99587,0,0,103,1,5400,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,6
6645,637643198,0,48,0,185747,0,449553,1,0,12,1,40260,0,0,0,0,0,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,9,8,0,0,0,8
1458,138736524,0,53,0,41359,0,182242,1,1,31,0,16850,1,9581,1,0,6405,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,3,4,3,0,2,0
6807,653931565,0,48,0,81084,0,0,0,0,42,1,27360,0,2860,1,0,60838,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,7,0,0,0,2,4
6768,650019033,0,62,0,34033,0,0,0,1,43,0,19010,0,0,0,1,7843,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,0,2,0
7684,736718418,0,49,0,82130,0,212655,1,0,40,1,13050,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,7,5,0,0,0,2
393,37595654,0,46,0,119904,0,0,0,0,22,1,23530,0,0,0,0,2758,21,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,8,0,0,0,1,8
1917,183158755,0,35,0,78260,0,259867,1,0,57,1,23610,0,6011,3,0,4363,16,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,7,2,2,1,7
6965,670318770,0,38,3,61159,1,0,0,0,36,1,5300,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,2
5689,547061152,0,47,0,92214,0,266417,0,0,19,1,19200,0,5184,2,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,7,7,1,1,0,2
547,54510353,0,50,0,77559,0,249758,1,0,5,1,17070,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,7,6,0,0,0,1
8597,828182123,1,37,2,28907,0,162439,1,0,34,1,4390,0,4383,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,4,1,2,0,0
1716,163314492,0,41,3,69129,1,0,0,0,8,1,11580,0,27127,3,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,0,3,2,0,4
3593,343451760,0,51,0,24789,0,137805,0,1,17,1,10900,0,3633,1,0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,3,1,0,0,4
9754,940952343,0,57,2,33545,0,178637,1,1,33,0,4850,1,0,0,0,0,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,3,4,0,0,0,2
6780,650820876,0,53,0,80329,0,229383,1,1,45,1,37080,0,0,0,1,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,7,6,0,0,0,2
9700,933243471,0,53,0,34919,0,203230,0,1,24,0,17570,1,6616,2,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,5,2,1,0,1
3555,340247899,0,39,1,93925,1,0,0,0,37,1,27310,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,7
3263,313335491,0,47,0,69560,0,0,0,1,33,0,18240,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,6,0,0,0,0,0
389,37308080,1,44,3,55989,0,153738,1,1,46,0,7100,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,5,3,0,0,0,1
4076,391361740,0,32,3,0,0,0,1,0,55,1,2530,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7992,763925602,0,49,0,58904,0,255755,0,1,39,0,25890,1,0,0,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,6,0,0,0,4
3389,324371208,0,59,0,123969,0,347418,1,1,35,0,31540,0,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,0,0,0,6
1901,181441361,0,35,0,37684,0,155474,0,1,29,1,11040,1,9788,2,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,3,1,0,4
5373,518032759,0,39,0,134460,0,0,0,0,33,1,7350,0,1650,2,0,0,17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,9,0,0,1,0,8
6881,660894129,0,49,0,0,0,0,0,1,60,0,6540,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
8607,829359985,0,43,0,68044,0,0,0,1,8,0,31080,1,0,0,0,0,13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,6,0,0,0,0,6
3276,314595556,0,46,0,123289,0,324220,1,1,24,0,18430,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,8,0,0,0,6
8790,846904796,0,39,3,51524,1,0,0,0,41,1,10550,0,8454,3,0,3857,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,2,2,1,1
6680,640622708,1,45,2,75556,0,269688,1,0,26,1,31350,0,1435,3,1,7756,8,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,6,7,0,2,2,3
8861,852889031,0,37,0,135691,0,0,0,1,29,1,14920,1,0,0,1,0,23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,8
4733,459178398,0,41,2,66119,0,239085,1,1,46,0,19300,1,5909,3,0,2910,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,6,2,2,1,1
6412,617930532,0,49,0,79625,0,239235,1,0,25,0,14360,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,7,6,0,0,0,4
574,56874449,0,39,0,77125,0,210840,1,0,49,1,9570,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,6,5,0,0,0,6
6687,641107587,0,50,0,98890,0,288461,1,1,37,1,34840,1,0,0,1,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,7,0,0,0,8
3980,381485893,1,43,1,116360,1,320874,0,0,56,1,5700,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,8,8,0,0,0,6
4724,458456306,0,50,0,0,0,75386,1,1,23,1,10350,1,8023,2,0,0,22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,2,1,0,8
2862,277552954,0,42,2,79185,0,243880,1,0,28,1,13020,0,6689,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,7,6,2,0,0,0
4638,449748170,0,57,0,102493,0,284774,1,1,25,0,31030,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,8,7,0,0,0,0
4594,445883468,0,59,0,23892,0,0,0,1,27,0,23830,1,3600,2,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,2,0,1,1,0,2
9216,887149425,0,42,3,89052,0,213519,1,0,12,0,15550,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,7,5,0,0,0,2
